"Status","Name","Duration in ms","Description"
"passed","Tests\Support.integration.testCreateOrderInvalidPaymentDateFailed with data set #0","649",""
"passed","Tests\Support.integration.testOrderFailWithAutoconfirmationParameter with data set ""Pickup point id with kladr code as invalid city id""","735",""
"passed","Tests\Support.integration.testCancelInDeliveryOrder with data set ""Crossdocking default""","603",""
"passed","Tests\Support.integration.testCreateValidOrderOk with data set ""order without shipping type for fulfilment""","1796",""
"passed","Tests\Support.integration.testWillFailOnDeliveryIntervalField with data set #1","645",""
"passed","Tests\Support.integration.testGetOrdersFilterGroup with data set ""confirmed""","1268",""
"passed","Tests\Support.integration.testCreateOrderWithInvalidPickup with data set #1","2150",""
"passed","Tests\Support.integration.testCreateOrderFailedMismatched with data set #0","653",""
"passed","Tests\Support.integration.testSuccessFulfilmentAutoConfirm with data set ""success confirm with fias code""","1086",""
"passed","Tests\Support.integration.testConfirmCrossdockingDefaultOMErrors with data set ""Crossdocking default simple order""","593",""
"passed","Tests\Support.integration.testCustomerPhone with data set #6","770",""
"passed","Tests\Support.integration.testCancelNewOrderWithPups with data set ""Crossdocking""","579",""
"passed","Tests\Support.integration.testConfirmOrderOtherPartner with data set ""Crossdocking""","546",""
"passed","Tests\Support.integration.testFailureOnMandatoryFields with data set #4","633",""
"passed","Tests\Support.integration.testCustomerPhone with data set #10","682",""
"passed","Tests\Support.integration.testCreateItemAndProductWithDifferentOwners with data set #0","664",""
"passed","Tests\Support.integration.testValidateGender with data set #5","726",""
"passed","Tests\Support.integration.testValidateCategory with data set #5","701",""
"passed","Tests\Support.integration.testCancelWhenIsEditableFalse with data set ""Crossdocking""","576",""
"passed","Tests\Support.integration.testValidPartnerDeliveryPrice with data set #1","696",""
"passed","Tests\Support.integration.testConfirmOrderMultipartner with data set ""Another user's partner crossdocking""","617",""
"passed","Tests\Support.integration.testEqualsDeliveryInterval with data set #1","592",""
"passed","Tests\Support.integration.testPostOrderDeliveryMethodWithPickupPointValidationFailed with data set #0","744",""
"passed","Tests\Support.integration.testValidateGender with data set #3","680",""
"passed","Tests\Support.integration.testCancelNewFulfilmentOrder","622",""
"passed","Tests\Support.integration.testWrongMaxLengthPhone","632",""
"passed","Tests\Support.integration.testEnrichAddressFieldsByKladrCode with data set ""kladr is building_id""","798",""
"passed","Tests\Support.integration.testGetAll with data set #0","1358",""
"passed","Tests\Support.integration.testCreateOrderWithPurchasingNomenclature with data set #0","825",""
"passed","Tests\Support.integration.testFailureOnMandatoryFields with data set #7","602",""
"passed","Tests\Support.integration.testCancelConfirmedOrderOk with data set ""Crossdocking""","594",""
"passed","Tests\Support.integration.testCreateValidOrderOk with data set ""fulfilment order with liquid by category""","1754",""
"passed","Tests\Support.integration.testErrorsFulfilmentAutoConfirm with data set #2","1125",""
"passed","Tests\Support.integration.testValidPartnerDeliveryPrice with data set #0","792",""
"passed","Tests\Support.integration.testWrongMaxLengthFirstLastMiddleNames","641",""
"passed","Tests\Support.integration.testOrderFailWithAutoconfirmationParameter with data set ""Long delivery interval id""","763",""
"passed","Tests\Support.integration.testCustomerPhone with data set #9","698",""
"passed","Tests\Support.integration.testValidPartnerDeliveryPrice with data set #2","731",""
"passed","Tests\Support.integration.testValidDeliveryIntervalTo with data set #4","657",""
"passed","Tests\Support.integration.testFilter with data set #2","522",""
"passed","Tests\Support.integration.testConfirmOrderWithReserveCapacityExecuting with data set #1","569",""
"passed","Tests\Support.integration.testConfirmOrderWithFailedOrdersManagement with data set #0","618",""
"passed","Tests\Support.integration.testCreateValidOrderOk with data set ""fulfilment order""","1735",""
"passed","Tests\Support.integration.testBuild","345",""
"passed","Tests\Support.integration.testGetOrdersFilterGroup with data set ""in_transit""","1416",""
"passed","Tests\Support.integration.testCreateValidOrderOk with data set ""order without shipping type for crossdocking""","1714",""
"passed","Tests\Support.integration.testAddressWithKladrCode with data set #4","806",""
"passed","Tests\Support.integration.testCancelReadyForShipmentFulfilmentOrder","569",""
"passed","Tests\Support.integration.testFailureOnPaymentMethod","614",""
"passed","Tests\Support.integration.testFailedFulfilmentAutoConfirmButCanceled with data set ""try auto confirm but canceled""","1065",""
"passed","Tests\Support.integration.testSort with data set ""status""","1292",""
"passed","Tests\Support.integration.testConfirmConfirmedOrder with data set ""Crossdocking default""","548",""
"passed","Tests\Support.integration.testFailValidateItemsPrice with data set ""too long price""","694",""
"passed","Tests\Support.integration.testValidPaymentMethod with data set #1","731",""
"skipped","Tests\Support.integration.testConfirmOrderWithShipmentAndCreateSkuAlreadyOk with data set ""Crossdocking""","195",""
"passed","Tests\Support.integration.testGreaterThanDeliveryInterval with data set #0","695",""
"passed","Tests\Support.integration.testCancelInDeliveryOrder with data set ""Crossdocking""","588",""
"passed","Tests\Support.integration.testValidateOrderFromDifferentPartners","726",""
"passed","Tests\Support.integration.testCancelOrderWithAxaptaGoodsOutTrigger with data set ""Crossdocking""","763",""
"passed","Tests\Support.integration.testCreateValidOrderWithPickup with data set #1","2273",""
"passed","Tests\Support.integration.testCustomerPhone with data set #0","738",""
"passed","Tests\Support.integration.testOrderTracking with data set #0","429",""
"passed","Tests\Support.integration.testCreateValidOrderWithCancelledItems with data set #0","1775",""
"passed","Tests\Support.integration.testEqualsDeliveryInterval with data set #0","618",""
"passed","Tests\Support.integration.testFailureOnContractType with data set ""fulfilment - items with different contract types""","788",""
"passed","Tests\Support.integration.testCustomerPhone with data set #4","697",""
"passed","Tests\Support.integration.testGetByOrderNr","273",""
"passed","Tests\Support.integration.testFilter with data set #1","500",""
"passed","Tests\Support.integration.testCancelReadyForShipmentOrder with data set ""Crossdocking""","641",""
"passed","Tests\Support.integration.testPostOrderDeliveryMethodWithPickupPoint with data set #0","820",""
"passed","Tests\Support.integration.testCreateOrderAndSendMessage with data set ""fulfilment""","895",""
"passed","Tests\Support.integration.testWillFailOnInvalidZipcode with data set #0","716",""
"passed","Tests\Support.integration.testGetOrdersFilterGroup with data set ""cancelled""","1453",""
"passed","Tests\Support.integration.testAddressWithKladrCode with data set #1","841",""
"passed","Tests\Support.integration.testFailureOnPartnerDeliveryPrice with data set #3","651",""
"passed","Tests\Support.integration.testOrderWithAutoconfirmationParameter with data set ""Fulfilment with delivery with UUID building id""","785",""
"passed","Tests\Support.integration.testGetOrdersWithLimitParams","1332",""
"passed","Tests\Support.integration.testGetOrdersFilterGroup with data set ""unspecified""","1240",""
"passed","Tests\Support.integration.testAddressWithWrongKladrCode with data set #0","273",""
"passed","Tests\Support.integration.testConfirmOrderWithoutDeliverIntervalId with data set ""fulfilment order""","632",""
"passed","Tests\Support.integration.testGetOrdersFilterGroup with data set ""in_delivery""","1271",""
"passed","Tests\Support.integration.testFailureOnMandatoryFields with data set #1","612",""
"passed","Tests\Support.integration.testConfirmOrderOk with data set ""Fulfilment order with pickup""","688",""
"passed","Tests\Support.integration.testCancelReadyForShipmentOrderWithCrossdockingDefaultFlow with data set ""Crossdocking default""","620",""
"passed","Tests\Support.integration.testValidDeliveryIntervalTo with data set #2","662",""
"passed","Tests\Support.integration.testCancelConfirmedFulfilmentOrder","559",""
"passed","Tests\Support.integration.testHideCustomerData with data set ""Partner access token""","703",""
"passed","Tests\Support.integration.testFailedFulfilmentAutoConfirmIfOneItemCancelled with data set ""try auto confirm but canceled because order has ""","912",""
"passed","Tests\Support.integration.testValidationOnItemSkuField with data set #0","641",""
"passed","Tests\Support.integration.testCancelConfirmedOrderOMErrors with data set ""Crossdocking""","624",""
"passed","Tests\Support.integration.testCreatingItemsNr with data set #0","718",""
"passed","Tests\Support.integration.testGetOrdersByIdOk with data set #1","949",""
"passed","Tests\Support.integration.testCancelNewFulfilmentOrderWithSomeCanceledItems with data set #0","993",""
"passed","Tests\Support.integration.testChangingItemsStatusOnConfirmingOrderWithOneItemCanceled with data set #0","676",""
"passed","Tests\Support.integration.testFailValidateItemsPrice with data set ""text with digits after point price""","697",""
"skipped","Tests\Support.integration.testConfirmOrderWithShipmentAndCreateSkuAlreadyOk with data set ""Crossdocking default""","210",""
"passed","Tests\Support.integration.testCustomerPhone with data set #1","693",""
"passed","Tests\Support.integration.testAddressWithWrongKladrCode with data set #2","283",""
"passed","Tests\Support.integration.testFailValidateItemsPrice with data set ""positive price""","705",""
"passed","Tests\Support.integration.testCreateFulfilmentOrderWithAllCanceledItems with data set #1","785",""
"passed","Tests\Support.integration.testValidateGender with data set #1","738",""
"passed","Tests\Support.integration.testGreaterThanOrEqualAndIntegerDeliveryIntervalId with data set #1","662",""
"passed","Tests\Support.integration.testConfirmConfirmedOrder with data set ""Crossdocking""","552",""
"passed","Tests\Support.integration.testValidPaymentMethodFail with data set #0","599",""
"passed","Tests\Support.integration.testCreateOrderWithChangedLiquid with data set ""order with liquid nomenclature""","718",""
"passed","Tests\Support.integration.testFailureOnMandatoryFields with data set #3","664",""
"passed","Tests\Support.integration.testCancelNewOrderOk with data set ""Crossdocking""","779",""
"passed","Tests\Support.integration.testCreateValidOrderWithPickup with data set #2","2365",""
"passed","Tests\Support.integration.testCancelAlreadyCanceledInOMConfirmedOrder with data set ""Crossdocking default""","577",""
"passed","Tests\Support.integration.testFailureOnPartnerDeliveryPrice with data set #2","726",""
"passed","Tests\Support.integration.testGetOrdersByIdWithConfirmInfo with data set #1","716",""
"passed","Tests\Support.integration.testFilter with data set #3","514",""
"passed","Tests\Support.integration.testCreateOrderWithChangedLiquid with data set ""order with liquid and nonexistent nomenclature""","718",""
"passed","Tests\Support.integration.testWrongFirstLastMiddleNames","679",""
"passed","Tests\Support.integration.testValidDeliveryIntervalTo with data set #3","643",""
"passed","Tests\Support.integration.testOrderWithAutoconfirmationParameter with data set ""Fulfilment with pickup point""","906",""
"passed","Tests\Support.integration.testPackTrackingNotFound","438",""
"passed","Tests\Support.integration.testOrderFailWithAutoconfirmationParameter with data set ""Invalid kladr code as building id""","753",""
"passed","Tests\Support.integration.testCancelNewOrderOk with data set ""Crossdocking default""","570",""
"passed","Tests\Support.integration.testConfirmOrderOk with data set ""Crossdocking default simple order with status is not to be confirmed error""","681",""
"passed","Tests\Support.integration.testGreaterThanDeliveryInterval with data set #1","696",""
"passed","Tests\Support.integration.testDistinctPartnersAvailable with data set #0","3064",""
"passed","Tests\Support.integration.testWillFailOnDeliveryIntervalField with data set #3","598",""
"passed","Tests\Support.integration.testGetWillFailOnOtherPartner","264",""
"passed","Tests\Support.integration.testSort with data set ""deliveryDate""","1427",""
"passed","Tests\Support.integration.testValidateCategory with data set #4","761",""
"passed","Tests\Support.integration.testSort with data set ""createdAt""","1265",""
"passed","Tests\Support.integration.testSort with data set ""orderNr""","1450",""
"passed","Tests\Support.integration.testCreateOrderWithShippingMethodCode with data set #0","705",""
"passed","Tests\Support.integration.testConfirmOrderOk with data set ""Crossdocking default order with pickup""","665",""
"passed","Tests\Support.integration.testCreateFulfilmentOrderWithAllCanceledItems with data set #0","783",""
"passed","Tests\Support.integration.testConfirmOrderOk with data set ""Fulfilment order""","803",""
"passed","Tests\Support.integration.testCreateValidOrderOk with data set ""crossdocking order""","1682",""
"passed","Tests\Support.integration.testValidateCategory with data set #1","709",""
"passed","Tests\Support.integration.testCreateOrderAndSendMessage with data set ""crossdocking""","846",""
"passed","Tests\Support.integration.testFailureOnMandatoryFields with data set #6","616",""
"passed","Tests\Support.integration.testAddressWithKladrCode with data set #2","785",""
"passed","Tests\Support.integration.testTooLongOrderNr","690",""
"passed","Tests\Support.integration.testCustomerPhone with data set #11","679",""
"passed","Tests\Support.integration.testGetOrdersFilterGroup with data set ""delivered""","1343",""
"passed","Tests\Support.integration.testCancelOrderFromOtherPartner with data set ""Crossdocking""","529",""
"passed","Tests\Support.integration.testSort with data set ""customer""","1285",""
"passed","Tests\Support.integration.testValidDeliveryIntervalFrom with data set #1","720",""
"passed","Tests\Support.integration.testGetItemNrInsteadOfId with data set #0","686",""
"passed","Tests\Support.integration.testConfirmOrderOtherPartner with data set ""Crossdocking default""","554",""
"passed","Tests\Support.integration.testFailureOnMandatoryFields with data set #8","709",""
"passed","Tests\Support.integration.testCancelConfirmedOrderOk with data set ""Crossdocking default""","566",""
"passed","Tests\Support.integration.testCancelNewOrderWithPups with data set ""Crossdocking default""","581",""
"passed","Tests\Support.integration.testCreateValidOrderWithIntervalId with data set #1","829",""
"passed","Tests\Support.integration.testConfirmOrderWithReserveCapacityExecuting with data set #0","623",""
"passed","Tests\Support.integration.testCreateValidOrderAndCheckFullSum","738",""
"passed","Tests\Support.integration.testValidateCategory with data set #2","730",""
"passed","Tests\Support.integration.testFailsWithInvalidGender","635",""
"passed","Tests\Support.integration.testGetOrdersByIdOk with data set #0","743",""
"passed","Tests\Support.integration.testConfirmOrderMultipartner with data set ""User's partner crossdocking default""","619",""
"passed","Tests\Support.integration.testValidateGender with data set #4","700",""
"passed","Tests\Support.integration.testFailureOnContractType with data set ""fulfilment - invalid payment method (purchasing items)""","751",""
"passed","Tests\Support.integration.testWrongMinLengthPhone","639",""
"passed","Tests\Support.integration.testValidDeliveryIntervalFrom with data set #4","692",""
"passed","Tests\Support.integration.testCustomerPhone with data set #14","647",""
"passed","Tests\Support.integration.testCreateOrderWithShippingType with data set ""crossdocking""","713",""
"passed","Tests\Support.integration.testFailureOnDuplicatedOrderNr","674",""
"passed","Tests\Support.integration.testConfirmConfirmedOrderByOrderNr with data set ""Crossdocking default""","587",""
"passed","Tests\Support.integration.testCustomerPhone with data set #7","683",""
"passed","Tests\Support.integration.testValidateCategory with data set #0","685",""
"passed","Tests\Support.integration.testErrorsFulfilmentAutoConfirm with data set #1","1024",""
"passed","Tests\Support.integration.testInvalidateCategory","660",""
"passed","Tests\Support.integration.testValidationOnItemSkuField with data set #1","696",""
"passed","Tests\Support.integration.testCreateOrderWithShippingType with data set ""fulfilment""","800",""
"passed","Tests\Support.integration.testCreateOrderWithInvalidIntervalId with data set #0","753",""
"passed","Tests\Support.integration.testCancelConfirmedOrderOMErrors with data set ""Crossdocking default""","585",""
"passed","Tests\Support.integration.testGetWillFailOnUnknownOrderNr","780",""
"passed","Tests\Support.integration.testCreateValidOrderWithIntervalId with data set #2","739",""
"passed","Tests\Support.integration.testConfirmOrderMultipartner with data set ""Not user's partner""","612",""
"passed","Tests\Support.integration.testConfirmOrderOk with data set ""Crossdocking default simple order""","659",""
"passed","Tests\Support.integration.testWillFailOnDeliveryIntervalField with data set #0","587",""
"passed","Tests\Support.integration.testWillFailOnDeliveryIntervalField with data set #2","634",""
"passed","Tests\Support.integration.testCustomerPhone with data set #8","708",""
"passed","Tests\Support.integration.testOrderWithAutoconfirmationParameter with data set ""Fulfilment with delivery with plain building id""","797",""
"passed","Tests\Support.integration.testWillFailOnCustomerPhone with data set ""too short""","643",""
"passed","Tests\Support.integration.testGetOrdersFilterGroup with data set ""pending""","1288",""
"passed","Tests\Support.integration.testCreateValidCancelledOrder with data set #0","1782",""
"passed","Tests\Support.integration.testValidPaymentDeliveryDate with data set #0","347",""
"passed","Tests\Support.integration.testCancelMPOrder","709",""
"passed","Tests\Support.integration.testGetOrders","1507",""
"passed","Tests\Support.integration.testCancelInDeliveryFulfilmentOrder","601",""
"passed","Tests\Support.integration.testFailedFulfilmentAutoConfirm with data set ""try auto confirm but success initial to new""","4330",""
"passed","Tests\Support.integration.testAddressWithWrongKladrCode with data set #1","268",""
"passed","Tests\Support.integration.testValidateCategory with data set #3","699",""
"passed","Tests\Support.integration.testOrderFailWithAutoconfirmationParameter with data set ""Crossdocking shipping type""","823",""
"passed","Tests\Support.integration.testCancelAlreadyCanceledInOMConfirmedOrder with data set ""Crossdocking""","578",""
"passed","Tests\Support.integration.testCancelAlreadyCancelledOrder with data set ""Crossdocking default""","663",""
"passed","Tests\Support.integration.testFailureOnMandatoryFields with data set #2","622",""
"passed","Tests\Support.integration.testValidDeliveryIntervalFrom with data set #0","668",""
"passed","Tests\Support.integration.testCreateAndConfirmOrderToStore with data set #0","2615",""
"passed","Tests\Support.integration.testValidDeliveryIntervalFrom with data set #3","670",""
"passed","Tests\Support.integration.testCreateOrderWithChangedLiquid with data set ""order with nonexistent nomenclature""","695",""
"passed","Tests\Support.integration.testCancelWhenIsEditableFalse with data set ""Crossdocking default""","565",""
"passed","Tests\Support.integration.testSortByFullSum with data set #1","690",""
"passed","Tests\Support.integration.testPostOrderDeliveryMethodWithPickupPointValidationFailed with data set #1","705",""
"passed","Tests\Support.integration.testFailValidateItemsPrice with data set ""only text price""","757",""
"passed","Tests\Support.integration.testLogOrderRepresentStatus","700",""
"passed","Tests\Support.integration.testCreateValidOrderOk with data set ""fulfilment order with count of products greater than in stock""","1710",""
"passed","Tests\Support.integration.testFailureOnMandatoryFields with data set #5","624",""
"passed","Tests\Support.integration.testConfirmOrderOk with data set ""Crossdocking simple order""","761",""
"passed","Tests\Support.integration.testWillFailOnCustomerPhone with data set ""too long""","675",""
"passed","Tests\Support.integration.testAddressWithKladrCode with data set #0","816",""
"passed","Tests\Support.integration.testCancelOrderWithUnknownOrderNr with data set ""Crossdocking""","576",""
"passed","Tests\Support.integration.testHideCustomerData with data set ""Admin access token""","743",""
"passed","Tests\Support.integration.testConfirmConfirmedOrderByOrderNr with data set ""Crossdocking""","531",""
"passed","Tests\Support.integration.testGetOrdersFilterGroup with data set ""failed""","1380",""
"passed","Tests\Support.integration.testPackTracking with data set #0","464",""
"passed","Tests\Support.integration.testValidationOnItemSkuField with data set #2","778",""
"passed","Tests\Support.integration.testCreateOrderWithInvalidPickup with data set #2","2200",""
"passed","Tests\Support.integration.testCreateValidOrderWithIntervalId with data set #0","807",""
"passed","Tests\Support.integration.testValidDeliveryIntervalFrom with data set #2","678",""
"passed","Tests\Support.integration.testCustomerPhone with data set #12","721",""
"passed","Tests\Support.integration.testGetOrdersByIdWithConfirmInfo with data set #0","688",""
"passed","Tests\Support.integration.testFailureOnPartnerDeliveryPrice with data set #0","629",""
"passed","Tests\Support.integration.testErrorsFulfilmentAutoConfirm with data set #0","1104",""
"passed","Tests\Support.integration.testValidateGender with data set #2","688",""
"passed","Tests\Support.integration.testCustomerPhone with data set #5","685",""
"passed","Tests\Support.integration.testCustomerPhone with data set #3","669",""
"passed","Tests\Support.integration.testSuccessFulfilmentAutoConfirm with data set ""success auto confirm""","1134",""
"passed","Tests\Support.integration.testSort with data set #0","512",""
"passed","Tests\Support.integration.testFailureOnPartnerDeliveryPrice with data set #1","633",""
"passed","Tests\Support.integration.testOrderFailWithAutoconfirmationParameter with data set ""Empty shipping type with partner without fulfilment""","741",""
"passed","Tests\Support.integration.testAddressWithKladrCode with data set #3","727",""
"passed","Tests\Support.integration.testOrderFailWithAutoconfirmationParameter with data set ""Without required fields""","731",""
"passed","Tests\Support.integration.testCreateOrderCogsPrice with data set #1","699",""
"passed","Tests\Support.integration.testCreateOrderWithInvalidPickup with data set #0","2286",""
"passed","Tests\Support.integration.testOrderFailWithAutoconfirmationParameter with data set ""Invalid delivery interval id""","820",""
"passed","Tests\Support.integration.testFailValidateItemsPrice with data set ""negative price""","663",""
"passed","Tests\Support.integration.testCreateOrderFailedMismatched with data set #1","671",""
"passed","Tests\Support.integration.testCreateValidOrderOk with data set ""fulfilment order with liquid""","1702",""
"passed","Tests\Support.integration.testSort with data set ""itemQuantity""","1376",""
"passed","Tests\Support.integration.testCreateValidOrderWithoutItems with data set ""crossdocking""","1758",""
"passed","Tests\Support.integration.testCreateOrderWithChangedLiquid with data set ""order without liquid nomenclature""","680",""
"passed","Tests\Support.integration.testCreateValidOrderWithPickup with data set #0","3198",""
"passed","Tests\Support.integration.testFailureOnContractType with data set ""fulfilment - invalid payment method (consignment items)""","817",""
"passed","Tests\Support.integration.testGetWithExcludeCanceledItemsFromOrderProductEnabled with data set #0","722",""
"passed","Tests\Support.integration.testConfirmOrderWithFailedOrdersManagement with data set #1","666",""
"passed","Tests\Support.integration.testConfirmOrderOk with data set ""Crossdocking order with pickup""","691",""
"passed","Tests\Support.integration.testValidateGender with data set #0","680",""
"passed","Tests\Support.integration.testInitServices","1684",""
"passed","Tests\Support.integration.testCustomerPhone with data set #2","661",""
"passed","Tests\Support.integration.testCreateOrderCogsPrice with data set #0","659",""
"passed","Tests\Support.integration.testGreaterThanOrEqualAndIntegerDeliveryIntervalId with data set #0","668",""
"passed","Tests\Support.integration.testCancelAlreadyCancelledOrder with data set ""Crossdocking""","622",""
"passed","Tests\Support.integration.testMaxOrderNrLength","698",""
"passed","Tests\Support.integration.testValidDeliveryIntervalTo with data set #0","666",""
"passed","Tests\Support.integration.testDoesntCreateEproductionProducts with data set ""Fulfilment shipment""","1811",""
"passed","Tests\Support.integration.testGenerateSkuFulfilment with data set ""fulfilment with custom prefix""","1699",""
"passed","Tests\Support.integration.testCreateConfirmedOrderOk with data set ""Fulfilment order with liquid by twice params""","2227",""
"passed","Tests\Support.integration.testGetStockWithSkuFilter","715",""
"passed","Tests\Support.integration.testCommandOk with data set ""failed""","1566",""
"passed","Tests\Support.integration.testCreateEproductionProducts with data set ""Nomenclature with eproduction = true""","1920",""
"passed","Tests\Support.integration.testSetOrderAddressSuccess with data set ""OK""","1668",""
"passed","Tests\Support.integration.testSelectFromDuplicatedBrands with data set #0","1583",""
"passed","Tests\Support.integration.testValidateAddress with data set ""OK""","2255",""
"passed","Tests\Support.integration.testCreateConfirmedOrderFailed with data set #2","2751",""
"passed","Tests\Support.integration.testCheckDeliveryCapacity with data set ""ERROR without matching""","2128",""
"passed","Tests\Support.integration.testUpdateStockStateValidationFail with data set #0","703",""
"passed","Tests\Support.integration.testProcessCrossdockingWithBrandMatching with data set ""Without brand""","1931",""
"passed","Tests\Support.integration.testProcessOk with data set ""Plain request""","2036",""
"passed","Tests\Support.integration.testCreateConfirmedOrderOk with data set ""MXFULFILMENTORDER""","1972",""
"passed","Tests\Support.integration.testCreateConfirmedOrderOk with data set ""Fulfilment order with liquid by category""","2265",""
"skipped","Tests\Support.integration.testFilter with data set #1","602",""
"passed","Tests\Support.integration.testCheckDeliveryCapacity with data set ""ERROR matching: intersection 0 divergence 3""","2105",""
"passed","Tests\Support.integration.testRequeueNewQueue","675",""
"passed","Tests\Support.integration.testCreateConfirmedOrderOrdersManagementWithItemSizeAndPalletMethodCode with data set ""create autoconfirmed order""","2082",""
"passed","Tests\Support.integration.testCreateConfirmedOrderRequeue with data set #0","2380",""
"passed","Tests\Support.integration.testCreateConfirmedOrderBobFailed with data set #0","2684",""
"passed","Tests\Support.integration.testCheckDeliveryCapacity with data set ""ERROR matching: intersection 1 divergence 1""","2105",""
"passed","Tests\Support.integration.testCreateProductFromSellerCenter with data set ""invalid axapta category is allowed""","1515",""
"passed","Tests\Support.integration.testProcessFulfilmentOk with data set ""Fulfilment with MP Crossdocking partner - skip""","1760",""
"skipped","Tests\Support.integration.testSendRestNotificationsOnOrderTransition","205",""
"passed","Tests\Support.integration.testCheckDeliveryCapacity with data set ""OK matching: intersection 3 divergence 1""","2177",""
"passed","Tests\Support.integration.testProcess with data set #0","3004",""
"passed","Tests\Support.integration.testProcessFulfilmentOk with data set ""Fulfilment""","1903",""
"passed","Tests\Support.integration.testCheckDeliveryCapacity with data set ""ERROR matching: intersection 3 divergence 3""","2102",""
"skipped","Tests\Support.integration.testOrdersToReadyForShipment","200",""
"passed","Tests\Support.integration.testProcessCrossdockingOk with data set ""MP crossdocking - skip if nomenclatures already sent to wms""","1929",""
"passed","Tests\Support.integration.testUpdateStockStateValidationFail with data set #2","798",""
"passed","Tests\Support.integration.testDoesntSendSent with data set ""With wms_status - send""","1605",""
"passed","Tests\Support.integration.testCreateConfirmedOrderOrdersManagementWithLiquid with data set ""create not autoconfirmed order has liquid""","2074",""
"passed","Tests\Support.integration.testSetAddressAndShippingMethod with data set ""ERROR""","1688",""
"passed","Tests\Support.integration.testFailOnCreateProductFromSellerCenter with data set ""Invalid gender""","1502",""
"passed","Tests\Support.integration.testProcessOk with data set ""With destination""","1868",""
"passed","Tests\Support.integration.testProcessCrossdockingWithBrandMatching with data set ""Brand from Partner Brand Option""","1948",""
"passed","Tests\Support.functional.testSetOrdersDataMatrix","1344",""
"passed","Tests\Support.integration.testProcessCrossdockingOk with data set ""MP crossdocking""","1953",""
"passed","Tests\Support.integration.testGetStockWithInvalidSkuFilterError","711",""
"passed","Tests\Support.integration.testResourceIsAvailable","657",""
"passed","Tests\Support.integration.testRequeueErrorQueue","603",""
"passed","Tests\Support.integration.testSelectFromDuplicatedBrands with data set #1","1557",""
"skipped","Tests\Support.integration.testSecondAdviceShipment","241",""
"passed","Tests\Support.integration.testCreateConfirmedOrderFailed with data set #3","2526",""
