integration;/path/to/project/tests/integration/Form/DI/AbstractTypeTest.php;testBuild;345
integration;/path/to/project/tests/integration/Order/OrderListTest.php;testGetOrdersFilterGroup;1416
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testCreateValidOrderOk;1714
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testAddressWithKladrCode;806
integration;/path/to/project/tests/integration/Order/CancelOrderTest.php;testCancelReadyForShipmentFulfilmentOrder;569
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testFailureOnPaymentMethod;614
integration;/path/to/project/tests/integration/Order/OrderAutoConfirmationTest.php;testFailedFulfilmentAutoConfirmButCanceled;1065
integration;/path/to/project/tests/integration/Order/OrderListTest.php;testSort;1292
integration;/path/to/project/tests/integration/Order/ConfirmOrderTest.php;testConfirmConfirmedOrder;548
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testFailValidateItemsPrice;694
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testValidPaymentMethod;731
integration;/path/to/project/tests/integration/Order/ConfirmOrderTest.php;testConfirmOrderWithShipmentAndCreateSkuAlreadyOk;195
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testGreaterThanDeliveryInterval;695
integration;/path/to/project/tests/integration/Order/CancelOrderTest.php;testCancelInDeliveryOrder;588
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testValidateOrderFromDifferentPartners;726
integration;/path/to/project/tests/integration/Order/CancelOrderTest.php;testCancelOrderWithAxaptaGoodsOutTrigger;763
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testCreateValidOrderWithPickup;2273
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testCustomerPhone;738
integration;/path/to/project/tests/integration/Tracking/GetTrackingTest.php;testOrderTracking;429
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testCreateValidOrderWithCancelledItems;1775
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testEqualsDeliveryInterval;618
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testFailureOnContractType;788
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testCustomerPhone;697
integration;/path/to/project/tests/integration/Order/OrderTest.php;testGetByOrderNr;273
integration;/path/to/project/tests/integration/NotificationMessage/NotificationMessageListTest.php;testFilter;500
integration;/path/to/project/tests/integration/Order/CancelOrderTest.php;testCancelReadyForShipmentOrder;641
integration;/path/to/project/tests/integration/Order/OrderTest.php;testPostOrderDeliveryMethodWithPickupPoint;820
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testCreateOrderAndSendMessage;895
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testWillFailOnInvalidZipcode;716
integration;/path/to/project/tests/integration/Order/OrderListTest.php;testGetOrdersFilterGroup;1453
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testAddressWithKladrCode;841
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testFailureOnPartnerDeliveryPrice;651
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testOrderWithAutoconfirmationParameter;785
integration;/path/to/project/tests/integration/Order/OrderListTest.php;testGetOrdersWithLimitParams;1332
integration;/path/to/project/tests/integration/Order/OrderListTest.php;testGetOrdersFilterGroup;1240
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testAddressWithWrongKladrCode;273
integration;/path/to/project/tests/integration/Order/ConfirmOrderTest.php;testConfirmOrderWithoutDeliverIntervalId;632
integration;/path/to/project/tests/integration/Order/OrderListTest.php;testGetOrdersFilterGroup;1271
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testFailureOnMandatoryFields;612
integration;/path/to/project/tests/integration/Order/ConfirmOrderTest.php;testConfirmOrderOk;688
integration;/path/to/project/tests/integration/Order/CancelOrderTest.php;testCancelReadyForShipmentOrderWithCrossdockingDefaultFlow;620
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testValidDeliveryIntervalTo;662
integration;/path/to/project/tests/integration/Order/CancelOrderTest.php;testCancelConfirmedFulfilmentOrder;559
integration;/path/to/project/tests/integration/Order/OrderTest.php;testHideCustomerData;703
integration;/path/to/project/tests/integration/Order/OrderAutoConfirmationTest.php;testFailedFulfilmentAutoConfirmIfOneItemCancelled;912
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testValidationOnItemSkuField;641
integration;/path/to/project/tests/integration/Order/CancelOrderTest.php;testCancelConfirmedOrderOMErrors;624
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testCreatingItemsNr;718
integration;/path/to/project/tests/integration/Order/OrderTest.php;testGetOrdersByIdOk;949
integration;/path/to/project/tests/integration/Order/CancelOrderTest.php;testCancelNewFulfilmentOrderWithSomeCanceledItems;993
integration;/path/to/project/tests/integration/Order/ConfirmOrderTest.php;testChangingItemsStatusOnConfirmingOrderWithOneItemCanceled;676
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testFailValidateItemsPrice;697
integration;/path/to/project/tests/integration/Order/ConfirmOrderTest.php;testConfirmOrderWithShipmentAndCreateSkuAlreadyOk;210
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testCustomerPhone;693
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testAddressWithWrongKladrCode;283
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testFailValidateItemsPrice;705
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testCreateFulfilmentOrderWithAllCanceledItems;785
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testValidateGender;738
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testGreaterThanOrEqualAndIntegerDeliveryIntervalId;662
integration;/path/to/project/tests/integration/Order/ConfirmOrderTest.php;testConfirmConfirmedOrder;552
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testValidPaymentMethodFail;599
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testCreateOrderWithChangedLiquid;718
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testFailureOnMandatoryFields;664
integration;/path/to/project/tests/integration/Order/CancelOrderTest.php;testCancelNewOrderOk;779
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testCreateValidOrderWithPickup;2365
integration;/path/to/project/tests/integration/Order/CancelOrderTest.php;testCancelAlreadyCanceledInOMConfirmedOrder;577
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testFailureOnPartnerDeliveryPrice;726
integration;/path/to/project/tests/integration/Order/OrderTest.php;testGetOrdersByIdWithConfirmInfo;716
integration;/path/to/project/tests/integration/NotificationMessage/NotificationMessageListTest.php;testFilter;514
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testCreateOrderWithChangedLiquid;718
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testWrongFirstLastMiddleNames;679
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testValidDeliveryIntervalTo;643
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testOrderWithAutoconfirmationParameter;906
integration;/path/to/project/tests/integration/Tracking/GetTrackingTest.php;testPackTrackingNotFound;438
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testOrderFailWithAutoconfirmationParameter;753
integration;/path/to/project/tests/integration/Order/CancelOrderTest.php;testCancelNewOrderOk;570
integration;/path/to/project/tests/integration/Order/ConfirmOrderTest.php;testConfirmOrderOk;681
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testGreaterThanDeliveryInterval;696
integration;/path/to/project/tests/integration/Order/OrderListTest.php;testDistinctPartnersAvailable;3064
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testWillFailOnDeliveryIntervalField;598
integration;/path/to/project/tests/integration/Order/OrderTest.php;testGetWillFailOnOtherPartner;264
integration;/path/to/project/tests/integration/Order/OrderListTest.php;testSort;1427
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testValidateCategory;761
integration;/path/to/project/tests/integration/Order/OrderListTest.php;testSort;1265
integration;/path/to/project/tests/integration/Order/OrderListTest.php;testSort;1450
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testCreateOrderWithShippingMethodCode;705
integration;/path/to/project/tests/integration/Order/ConfirmOrderTest.php;testConfirmOrderOk;665
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testCreateFulfilmentOrderWithAllCanceledItems;783
integration;/path/to/project/tests/integration/Order/ConfirmOrderTest.php;testConfirmOrderOk;803
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testCreateValidOrderOk;1682
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testValidateCategory;709
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testCreateOrderAndSendMessage;846
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testFailureOnMandatoryFields;616
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testAddressWithKladrCode;785
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testTooLongOrderNr;690
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testCustomerPhone;679
integration;/path/to/project/tests/integration/Order/OrderListTest.php;testGetOrdersFilterGroup;1343
integration;/path/to/project/tests/integration/Order/CancelOrderTest.php;testCancelOrderFromOtherPartner;529
integration;/path/to/project/tests/integration/Order/OrderListTest.php;testSort;1285
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testValidDeliveryIntervalFrom;720
integration;/path/to/project/tests/integration/Order/OrderTest.php;testGetItemNrInsteadOfId;686
integration;/path/to/project/tests/integration/Order/ConfirmOrderTest.php;testConfirmOrderOtherPartner;554
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testFailureOnMandatoryFields;709
integration;/path/to/project/tests/integration/Order/CancelOrderTest.php;testCancelConfirmedOrderOk;566
integration;/path/to/project/tests/integration/Order/CancelOrderTest.php;testCancelNewOrderWithPups;581
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testCreateValidOrderWithIntervalId;829
integration;/path/to/project/tests/integration/Order/ConfirmOrderTest.php;testConfirmOrderWithReserveCapacityExecuting;623
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testCreateValidOrderAndCheckFullSum;738
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testValidateCategory;730
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testFailsWithInvalidGender;635
integration;/path/to/project/tests/integration/Order/OrderTest.php;testGetOrdersByIdOk;743
integration;/path/to/project/tests/integration/Order/ConfirmOrderTest.php;testConfirmOrderMultipartner;619
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testValidateGender;700
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testFailureOnContractType;751
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testWrongMinLengthPhone;639
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testValidDeliveryIntervalFrom;692
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testCustomerPhone;647
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testCreateOrderWithShippingType;713
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testFailureOnDuplicatedOrderNr;674
integration;/path/to/project/tests/integration/Order/ConfirmOrderTest.php;testConfirmConfirmedOrderByOrderNr;587
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testCustomerPhone;683
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testValidateCategory;685
integration;/path/to/project/tests/integration/Order/OrderAutoConfirmationTest.php;testErrorsFulfilmentAutoConfirm;1024
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testInvalidateCategory;660
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testValidationOnItemSkuField;696
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testCreateOrderWithShippingType;800
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testCreateOrderWithInvalidIntervalId;753
integration;/path/to/project/tests/integration/Order/CancelOrderTest.php;testCancelConfirmedOrderOMErrors;585
integration;/path/to/project/tests/integration/Order/OrderTest.php;testGetWillFailOnUnknownOrderNr;780
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testCreateValidOrderWithIntervalId;739
integration;/path/to/project/tests/integration/Order/ConfirmOrderTest.php;testConfirmOrderMultipartner;612
integration;/path/to/project/tests/integration/Order/ConfirmOrderTest.php;testConfirmOrderOk;659
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testWillFailOnDeliveryIntervalField;587
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testWillFailOnDeliveryIntervalField;634
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testCustomerPhone;708
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testOrderWithAutoconfirmationParameter;797
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testWillFailOnCustomerPhone;643
integration;/path/to/project/tests/integration/Order/OrderListTest.php;testGetOrdersFilterGroup;1288
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testCreateValidCancelledOrder;1782
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testValidPaymentDeliveryDate;347
integration;/path/to/project/tests/integration/Order/CancelOrderTest.php;testCancelMPOrder;709
integration;/path/to/project/tests/integration/Order/OrderTest.php;testGetOrders;1507
integration;/path/to/project/tests/integration/Order/CancelOrderTest.php;testCancelInDeliveryFulfilmentOrder;601
integration;/path/to/project/tests/integration/Order/OrderAutoConfirmationTest.php;testFailedFulfilmentAutoConfirm;4330
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testAddressWithWrongKladrCode;268
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testValidateCategory;699
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testOrderFailWithAutoconfirmationParameter;823
integration;/path/to/project/tests/integration/Order/CancelOrderTest.php;testCancelAlreadyCanceledInOMConfirmedOrder;578
integration;/path/to/project/tests/integration/Order/CancelOrderTest.php;testCancelAlreadyCancelledOrder;663
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testFailureOnMandatoryFields;622
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testValidDeliveryIntervalFrom;668
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testCreateAndConfirmOrderToStore;2615
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testValidDeliveryIntervalFrom;670
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testCreateOrderWithChangedLiquid;695
integration;/path/to/project/tests/integration/Order/CancelOrderTest.php;testCancelWhenIsEditableFalse;565
integration;/path/to/project/tests/integration/Order/OrderListTest.php;testSortByFullSum;690
integration;/path/to/project/tests/integration/Order/OrderTest.php;testPostOrderDeliveryMethodWithPickupPointValidationFailed;705
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testFailValidateItemsPrice;757
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testLogOrderRepresentStatus;700
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testCreateValidOrderOk;1710
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testFailureOnMandatoryFields;624
integration;/path/to/project/tests/integration/Order/ConfirmOrderTest.php;testConfirmOrderOk;761
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testWillFailOnCustomerPhone;675
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testAddressWithKladrCode;816
integration;/path/to/project/tests/integration/Order/CancelOrderTest.php;testCancelOrderWithUnknownOrderNr;576
integration;/path/to/project/tests/integration/Order/OrderTest.php;testHideCustomerData;743
integration;/path/to/project/tests/integration/Order/ConfirmOrderTest.php;testConfirmConfirmedOrderByOrderNr;531
integration;/path/to/project/tests/integration/Order/OrderListTest.php;testGetOrdersFilterGroup;1380
integration;/path/to/project/tests/integration/Tracking/GetTrackingTest.php;testPackTracking;464
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testValidationOnItemSkuField;778
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testCreateOrderWithInvalidPickup;2200
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testCreateValidOrderWithIntervalId;807
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testValidDeliveryIntervalFrom;678
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testCustomerPhone;721
integration;/path/to/project/tests/integration/Order/OrderTest.php;testGetOrdersByIdWithConfirmInfo;688
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testFailureOnPartnerDeliveryPrice;629
integration;/path/to/project/tests/integration/Order/OrderAutoConfirmationTest.php;testErrorsFulfilmentAutoConfirm;1104
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testValidateGender;688
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testCustomerPhone;685
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testCustomerPhone;669
integration;/path/to/project/tests/integration/Order/OrderAutoConfirmationTest.php;testSuccessFulfilmentAutoConfirm;1134
integration;/path/to/project/tests/integration/Order/OrderListTest.php;testSort;512
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testFailureOnPartnerDeliveryPrice;633
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testOrderFailWithAutoconfirmationParameter;741
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testAddressWithKladrCode;727
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testOrderFailWithAutoconfirmationParameter;731
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testCreateOrderCogsPrice;699
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testCreateOrderWithInvalidPickup;2286
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testOrderFailWithAutoconfirmationParameter;820
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testFailValidateItemsPrice;663
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testCreateOrderFailedMismatched;671
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testCreateValidOrderOk;1702
integration;/path/to/project/tests/integration/Order/OrderListTest.php;testSort;1376
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testCreateValidOrderWithoutItems;1758
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testCreateOrderWithChangedLiquid;680
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testCreateValidOrderWithPickup;3198
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testFailureOnContractType;817
integration;/path/to/project/tests/integration/Order/OrderTest.php;testGetWithExcludeCanceledItemsFromOrderProductEnabled;722
integration;/path/to/project/tests/integration/Order/ConfirmOrderTest.php;testConfirmOrderWithFailedOrdersManagement;666
integration;/path/to/project/tests/integration/Order/ConfirmOrderTest.php;testConfirmOrderOk;691
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testValidateGender;680
integration;/path/to/project/tests/integration/DI/InitServiceTest.php;testInitServices;1684
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testCustomerPhone;661
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testCreateOrderCogsPrice;659
